E,D,allowed,k_minus,k_plus
45.6600000000,0.968451842151,true,-0.251854913537,0.251854913537
45.6700000000,0.968230559760,true,-0.252741355078,0.252741355078
45.6800000000,0.968008745367,true,-0.253626884717,0.253626884717
45.6900000000,0.967786399286,true,-0.254511511209,0.254511511209
45.7000000000,0.967563521831,true,-0.255395243178,0.255395243178
45.7100000000,0.967340113319,true,-0.256278089122,0.256278089122
45.7200000000,0.967116174063,true,-0.257160057413,0.257160057413
45.7300000000,0.966891704380,true,-0.258041156299,0.258041156299
45.7400000000,0.966666704585,true,-0.258921393909,0.258921393909
45.7500000000,0.966441174994,true,-0.259800778252,0.259800778252
45.7600000000,0.966215115921,true,-0.260679317221,0.260679317221
45.7700000000,0.965988527683,true,-0.261557018597,0.261557018597
45.7800000000,0.965761410597,true,-0.262433890048,0.262433890048
45.7900000000,0.965533764977,true,-0.263309939131,0.263309939131
45.8000000000,0.965305591140,true,-0.264185173298,0.264185173298
45.8100000000,0.965076889402,true,-0.265059599895,0.265059599895
45.8200000000,0.964847660081,true,-0.265933226163,0.265933226163
45.8300000000,0.964617903491,true,-0.266806059242,0.266806059242
45.8400000000,0.964387619951,true,-0.267678106172,0.267678106172
45.8500000000,0.964156809776,true,-0.268549373896,0.268549373896
45.8600000000,0.963925473284,true,-0.269419869259,0.269419869259
45.8700000000,0.963693610791,true,-0.270289599015,0.270289599015
45.8800000000,0.963461222615,true,-0.271158569821,0.271158569821
45.8900000000,0.963228309073,true,-0.272026788246,0.272026788246
45.9000000000,0.962994870482,true,-0.272894260767,0.272894260767
45.9100000000,0.962760907160,true,-0.273760993777,0.273760993777
45.9200000000,0.962526419424,true,-0.274626993578,0.274626993578
45.9300000000,0.962291407593,true,-0.275492266391,0.275492266391
45.9400000000,0.962055871983,true,-0.276356818352,0.276356818352
45.9500000000,0.961819812912,true,-0.277220655516,0.277220655516
45.9600000000,0.961583230700,true,-0.278083783857,0.278083783857
45.9700000000,0.961346125663,true,-0.278946209271,0.278946209271
45.9800000000,0.961108498121,true,-0.279807937574,0.279807937574
45.9900000000,0.960870348392,true,-0.280668974508,0.280668974508
46.0000000000,0.960631676793,true,-0.281529325739,0.281529325739
46.0100000000,0.960392483644,true,-0.282388996861,0.282388996861
46.0200000000,0.960152769264,true,-0.283247993394,0.283247993394
46.0300000000,0.959912533971,true,-0.284106320787,0.284106320787
46.0400000000,0.959671778084,true,-0.284963984418,0.284963984418
46.0500000000,0.959430501923,true,-0.285820989598,0.285820989598
46.0600000000,0.959188705806,true,-0.286677341570,0.286677341570
46.0700000000,0.958946390053,true,-0.287533045510,0.287533045510
46.0800000000,0.958703554983,true,-0.288388106528,0.288388106528
46.0900000000,0.958460200916,true,-0.289242529671,0.289242529671
46.1000000000,0.958216328172,true,-0.290096319922,0.290096319922
46.1100000000,0.957971937069,true,-0.290949482201,0.290949482201
46.1200000000,0.957727027929,true,-0.291802021368,0.291802021368
46.1300000000,0.957481601070,true,-0.292653942221,0.292653942221
46.1400000000,0.957235656814,true,-0.293505249502,0.293505249502
46.1500000000,0.956989195479,true,-0.294355947892,0.294355947892
46.1600000000,0.956742217387,true,-0.295206042014,0.295206042014
46.1700000000,0.956494722859,true,-0.296055536437,0.296055536437
46.1800000000,0.956246712213,true,-0.296904435673,0.296904435673
46.1900000000,0.955998185772,true,-0.297752744180,0.297752744180
46.2000000000,0.955749143855,true,-0.298600466361,0.298600466361
46.2100000000,0.955499586784,true,-0.299447606567,0.299447606567
46.2200000000,0.955249514879,true,-0.300294169096,0.300294169096
46.2300000000,0.954998928463,true,-0.301140158197,0.301140158197
46.2400000000,0.954747827855,true,-0.301985578066,0.301985578066
46.2500000000,0.954496213377,true,-0.302830432850,0.302830432850
46.2600000000,0.954244085350,true,-0.303674726647,0.303674726647
46.2700000000,0.953991444097,true,-0.304518463507,0.304518463507
46.2800000000,0.953738289938,true,-0.305361647434,0.305361647434
46.2900000000,0.953484623195,true,-0.306204282381,0.306204282381
46.3000000000,0.953230444190,true,-0.307046372260,0.307046372260
46.3100000000,0.952975753245,true,-0.307887920934,0.307887920934
46.3200000000,0.952720550683,true,-0.308728932224,0.308728932224
46.3300000000,0.952464836824,true,-0.309569409905,0.309569409905
46.3400000000,0.952208611991,true,-0.310409357709,0.310409357709
46.3500000000,0.951951876508,true,-0.311248779327,0.311248779327
46.3600000000,0.951694630695,true,-0.312087678407,0.312087678407
46.3700000000,0.951436874876,true,-0.312926058554,0.312926058554
46.3800000000,0.951178609373,true,-0.313763923334,0.313763923334
46.3900000000,0.950919834510,true,-0.314601276273,0.314601276273
46.4000000000,0.950660550608,true,-0.315438120856,0.315438120856
46.4100000000,0.950400757991,true,-0.316274460531,0.316274460531
46.4200000000,0.950140456982,true,-0.317110298706,0.317110298706
46.4300000000,0.949879647904,true,-0.317945638751,0.317945638751
46.4400000000,0.949618331081,true,-0.318780484000,0.318780484000
46.4500000000,0.949356506835,true,-0.319614837748,0.319614837748
46.4600000000,0.949094175490,true,-0.320448703256,0.320448703256
46.4700000000,0.948831337370,true,-0.321282083749,0.321282083749
46.4800000000,0.948567992799,true,-0.322114982415,0.322114982415
46.4900000000,0.948304142099,true,-0.322947402409,0.322947402409
46.5000000000,0.948039785596,true,-0.323779346851,0.323779346851
46.5100000000,0.947774923613,true,-0.324610818827,0.324610818827
46.5200000000,0.947509556474,true,-0.325441821391,0.325441821391
46.5300000000,0.947243684503,true,-0.326272357562,0.326272357562
46.5400000000,0.946977308025,true,-0.327102430330,0.327102430330
46.5500000000,0.946710427364,true,-0.327932042649,0.327932042649
46.5600000000,0.946443042844,true,-0.328761197445,0.328761197445
46.5700000000,0.946175154790,true,-0.329589897611,0.329589897611
46.5800000000,0.945906763527,true,-0.330418146010,0.330418146010
46.5900000000,0.945637869379,true,-0.331245945475,0.331245945475
46.6000000000,0.945368472672,true,-0.332073298808,0.332073298808
46.6100000000,0.945098573730,true,-0.332900208785,0.332900208785
46.6200000000,0.944828172878,true,-0.333726678149,0.333726678149
46.6300000000,0.944557270442,true,-0.334552709617,0.334552709617
46.6400000000,0.944285866747,true,-0.335378305876,0.335378305876
46.6500000000,0.944013962118,true,-0.336203469588,0.336203469588
46.6600000000,0.943741556880,true,-0.337028203385,0.337028203385
46.6700000000,0.943468651360,true,-0.337852509872,0.337852509872
46.6800000000,0.943195245882,true,-0.338676391629,0.338676391629
46.6900000000,0.942921340773,true,-0.339499851210,0.339499851210
46.7000000000,0.942646936358,true,-0.340322891139,0.340322891139
46.7100000000,0.942372032963,true,-0.341145513920,0.341145513920
46.7200000000,0.942096630915,true,-0.341967722028,0.341967722028
46.7300000000,0.941820730540,true,-0.342789517913,0.342789517913
46.7400000000,0.941544332163,true,-0.343610904003,0.343610904003
46.7500000000,0.941267436110,true,-0.344431882698,0.344431882698
46.7600000000,0.940990042710,true,-0.345252456378,0.345252456378
46.7700000000,0.940712152287,true,-0.346072627397,0.346072627397
46.7800000000,0.940433765169,true,-0.346892398085,0.346892398085
46.7900000000,0.940154881682,true,-0.347711770750,0.347711770750
46.8000000000,0.939875502153,true,-0.348530747679,0.348530747679
46.8100000000,0.939595626909,true,-0.349349331132,0.349349331132
46.8200000000,0.939315256276,true,-0.350167523352,0.350167523352
46.8300000000,0.939034390583,true,-0.350985326556,0.350985326556
46.8400000000,0.938753030155,true,-0.351802742942,0.351802742942
46.8500000000,0.938471175321,true,-0.352619774684,0.352619774684
46.8600000000,0.938188826407,true,-0.353436423939,0.353436423939
46.8700000000,0.937905983742,true,-0.354252692838,0.354252692838
46.8800000000,0.937622647652,true,-0.355068583496,0.355068583496
46.8900000000,0.937338818465,true,-0.355884098006,0.355884098006
46.9000000000,0.937054496509,true,-0.356699238439,0.356699238439
46.9100000000,0.936769682111,true,-0.357514006850,0.357514006850
46.9200000000,0.936484375600,true,-0.358328405271,0.358328405271
46.9300000000,0.936198577304,true,-0.359142435717,0.359142435717
46.9400000000,0.935912287550,true,-0.359956100184,0.359956100184
46.9500000000,0.935625506667,true,-0.360769400646,0.360769400646
46.9600000000,0.935338234983,true,-0.361582339063,0.361582339063
46.9700000000,0.935050472826,true,-0.362394917372,0.362394917372
46.9800000000,0.934762220525,true,-0.363207137497,0.363207137497
46.9900000000,0.934473478408,true,-0.364019001338,0.364019001338
47.0000000000,0.934184246803,true,-0.364830510784,0.364830510784
47.0100000000,0.933894526041,true,-0.365641667700,0.365641667700
47.0200000000,0.933604316448,true,-0.366452473939,0.366452473939
47.0300000000,0.933313618355,true,-0.367262931333,0.367262931333
47.0400000000,0.933022432089,true,-0.368073041700,0.368073041700
47.0500000000,0.932730757981,true,-0.368882806840,0.368882806840
47.0600000000,0.932438596358,true,-0.369692228537,0.369692228537
47.0700000000,0.932145947551,true,-0.370501308558,0.370501308558
47.0800000000,0.931852811889,true,-0.371310048654,0.371310048654
47.0900000000,0.931559189701,true,-0.372118450560,0.372118450560
47.1000000000,0.931265081316,true,-0.372926515998,0.372926515998
47.1100000000,0.930970487064,true,-0.373734246670,0.373734246670
47.1200000000,0.930675407275,true,-0.374541644266,0.374541644266
47.1300000000,0.930379842278,true,-0.375348710460,0.375348710460
47.1400000000,0.930083792404,true,-0.376155446911,0.376155446911
47.1500000000,0.929787257981,true,-0.376961855262,0.376961855262
47.1600000000,0.929490239340,true,-0.377767937143,0.377767937143
47.1700000000,0.929192736812,true,-0.378573694169,0.378573694169
47.1800000000,0.928894750726,true,-0.379379127941,0.379379127941
47.1900000000,0.928596281412,true,-0.380184240044,0.380184240044
47.2000000000,0.928297329201,true,-0.380989032052,0.380989032052
47.2100000000,0.927997894422,true,-0.381793505524,0.381793505524
47.2200000000,0.927697977408,true,-0.382597662005,0.382597662005
47.2300000000,0.927397578487,true,-0.383401503025,0.383401503025
47.2400000000,0.927096697992,true,-0.384205030104,0.384205030104
47.2500000000,0.926795336251,true,-0.385008244747,0.385008244747
47.2600000000,0.926493493597,true,-0.385811148446,0.385811148446
47.2700000000,0.926191170361,true,-0.386613742680,0.386613742680
47.2800000000,0.925888366872,true,-0.387416028915,0.387416028915
47.2900000000,0.925585083462,true,-0.388218008605,0.388218008605
47.3000000000,0.925281320462,true,-0.389019683193,0.389019683193
47.3100000000,0.924977078204,true,-0.389821054106,0.389821054106
47.3200000000,0.924672357019,true,-0.390622122762,0.390622122762
47.3300000000,0.924367157238,true,-0.391422890565,0.391422890565
47.3400000000,0.924061479192,true,-0.392223358909,0.392223358909
47.3500000000,0.923755323213,true,-0.393023529175,0.393023529175
47.3600000000,0.923448689633,true,-0.393823402733,0.393823402733
47.3700000000,0.923141578783,true,-0.394622980939,0.394622980939
47.3800000000,0.922833990995,true,-0.395422265142,0.395422265142
47.3900000000,0.922525926601,true,-0.396221256676,0.396221256676
47.4000000000,0.922217385932,true,-0.397019956866,0.397019956866
47.4100000000,0.921908369322,true,-0.397818367024,0.397818367024
47.4200000000,0.921598877101,true,-0.398616488453,0.398616488453
47.4300000000,0.921288909602,true,-0.399414322445,0.399414322445
47.4400000000,0.920978467158,true,-0.400211870280,0.400211870280
47.4500000000,0.920667550100,true,-0.401009133228,0.401009133228
47.4600000000,0.920356158760,true,-0.401806112550,0.401806112550
47.4700000000,0.920044293472,true,-0.402602809495,0.402602809495
47.4800000000,0.919731954568,true,-0.403399225302,0.403399225302
47.4900000000,0.919419142381,true,-0.404195361200,0.404195361200
47.5000000000,0.919105857242,true,-0.404991218409,0.404991218409
47.5100000000,0.918792099485,true,-0.405786798137,0.405786798137
47.5200000000,0.918477869443,true,-0.406582101585,0.406582101585
47.5300000000,0.918163167449,true,-0.407377129941,0.407377129941
47.5400000000,0.917847993835,true,-0.408171884387,0.408171884387
47.5500000000,0.917532348935,true,-0.408966366093,0.408966366093
47.5600000000,0.917216233081,true,-0.409760576220,0.409760576220
47.5700000000,0.916899646608,true,-0.410554515920,0.410554515920
47.5800000000,0.916582589848,true,-0.411348186337,0.411348186337
47.5900000000,0.916265063134,true,-0.412141588603,0.412141588603
47.6000000000,0.915947066800,true,-0.412934723844,0.412934723844
47.6100000000,0.915628601180,true,-0.413727593175,0.413727593175
47.6200000000,0.915309666607,true,-0.414520197705,0.414520197705
47.6300000000,0.914990263414,true,-0.415312538530,0.415312538530
47.6400000000,0.914670391936,true,-0.416104616740,0.416104616740
47.6500000000,0.914350052506,true,-0.416896433418,0.416896433418
47.6600000000,0.914029245459,true,-0.417687989634,0.417687989634
47.6700000000,0.913707971127,true,-0.418479286455,0.418479286455
47.6800000000,0.913386229845,true,-0.419270324935,0.419270324935
47.6900000000,0.913064021947,true,-0.420061106123,0.420061106123
47.7000000000,0.912741347767,true,-0.420851631059,0.420851631059
47.7100000000,0.912418207640,true,-0.421641900773,0.421641900773
47.7200000000,0.912094601900,true,-0.422431916290,0.422431916290
47.7300000000,0.911770530880,true,-0.423221678626,0.423221678626
47.7400000000,0.911445994916,true,-0.424011188789,0.424011188789
47.7500000000,0.911120994342,true,-0.424800447778,0.424800447778
47.7600000000,0.910795529493,true,-0.425589456588,0.425589456588
47.7700000000,0.910469600702,true,-0.426378216202,0.426378216202
47.7800000000,0.910143208306,true,-0.427166727599,0.427166727599
47.7900000000,0.909816352638,true,-0.427954991749,0.427954991749
47.8000000000,0.909489034033,true,-0.428743009615,0.428743009615
47.8100000000,0.909161252827,true,-0.429530782152,0.429530782152
47.8200000000,0.908833009354,true,-0.430318310309,0.430318310309
47.8300000000,0.908504303950,true,-0.431105595027,0.431105595027
47.8400000000,0.908175136949,true,-0.431892637241,0.431892637241
47.8500000000,0.907845508687,true,-0.432679437877,0.432679437877
47.8600000000,0.907515419499,true,-0.433465997857,0.433465997857
47.8700000000,0.907184869719,true,-0.434252318093,0.434252318093
47.8800000000,0.906853859685,true,-0.435038399493,0.435038399493
47.8900000000,0.906522389730,true,-0.435824242957,0.435824242957
47.9000000000,0.906190460191,true,-0.436609849377,0.436609849377
47.9100000000,0.905858071404,true,-0.437395219641,0.437395219641
47.9200000000,0.905525223703,true,-0.438180354629,0.438180354629
47.9300000000,0.905191917424,true,-0.438965255215,0.438965255215
47.9400000000,0.904858152904,true,-0.439749922267,0.439749922267
47.9500000000,0.904523930477,true,-0.440534356644,0.440534356644
47.9600000000,0.904189250481,true,-0.441318559203,0.441318559203
47.9700000000,0.903854113251,true,-0.442102530792,0.442102530792
47.9800000000,0.903518519123,true,-0.442886272253,0.442886272253
47.9900000000,0.903182468432,true,-0.443669784423,0.443669784423
48.0000000000,0.902845961516,true,-0.444453068131,0.444453068131
48.0100000000,0.902508998711,true,-0.445236124203,0.445236124203
48.0200000000,0.902171580352,true,-0.446018953456,0.446018953456
48.0300000000,0.901833706776,true,-0.446801556704,0.446801556704
48.0400000000,0.901495378320,true,-0.447583934753,0.447583934753
48.0500000000,0.901156595320,true,-0.448366088403,0.448366088403
48.0600000000,0.900817358112,true,-0.449148018451,0.449148018451
48.0700000000,0.900477667034,true,-0.449929725686,0.449929725686
48.0800000000,0.900137522421,true,-0.450711210891,0.450711210891
48.0900000000,0.899796924611,true,-0.451492474846,0.451492474846
48.1000000000,0.899455873940,true,-0.452273518323,0.452273518323
48.1100000000,0.899114370745,true,-0.453054342089,0.453054342089
48.1200000000,0.898772415364,true,-0.453834946908,0.453834946908
48.1300000000,0.898430008132,true,-0.454615333535,0.454615333535
48.1400000000,0.898087149387,true,-0.455395502723,0.455395502723
48.1500000000,0.897743839467,true,-0.456175455217,0.456175455217
48.1600000000,0.897400078708,true,-0.456955191759,0.456955191759
48.1700000000,0.897055867447,true,-0.457734713084,0.457734713084
